1	49	1
1	138	1
1	177	1
1	511	1
1	772	5
2	116	4
2	206	4
2	462	4
2	693	3
2	809	3
3	100	3
3	169	3
3	192	3
3	213	3
3	729	2
4	100	1
4	388	1
4	410	1
4	589	1
4	895	1
5	136	1
5	500	1
5	607	1
5	692	1
5	849	1
6	15	2
6	296	1
6	450	1
6	679	1
6	820	3
7	79	1
7	230	1
7	470	1
7	808	1
7	920	1
8	68	1
8	356	1
8	780	2
8	788	1
8	873	1
9	109	2
9	162	2
9	264	2
9	534	2
9	627	1
10	42	3
10	383	1
10	467	2
10	657	4
10	906	4
11	9	3
11	153	4
11	241	2
11	814	1
11	875	1
12	6	3
12	23	2
12	285	2
12	474	3
12	860	3
13	48	4
13	148	5
13	262	4
13	476	4
13	587	4
14	80	1
14	308	1
14	476	1
14	518	1
14	611	1
15	116	1
15	295	1
15	444	1
15	520	1
15	863	1
16	35	4
16	133	4
16	425	3
16	770	3
16	842	2
17	24	4
17	33	1
17	154	3
17	310	2
17	457	1
18	5	1
18	163	1
18	575	4
18	614	3
18	732	1
19	12	1
19	311	2
19	569	2
19	744	2
19	756	2
20	79	2
20	246	2
20	437	1
20	620	2
20	782	1
21	53	1
21	350	2
21	501	1
21	792	2
21	874	2
22	21	2
22	142	2
22	170	2
22	677	1
22	874	1
23	79	1
23	313	3
23	775	1
23	875	1
23	905	5
24	179	2
24	252	4
24	580	4
24	731	3
24	915	2
25	97	3
25	213	4
25	282	3
25	801	3
25	952	3
26	284	1
26	369	1
26	448	5
26	562	1
26	748	2
27	110	3
27	301	3
27	364	3
27	527	2
27	875	1
28	57	4
28	297	2
28	475	4
28	560	2
28	916	2
29	61	3
29	102	4
29	270	3
29	592	2
29	732	2
30	118	1
30	255	5
30	326	3
30	341	4
30	456	1
31	301	1
31	501	1
31	660	1
31	752	1
31	940	1
32	52	1
32	101	1
32	619	1
32	784	2
32	946	3
33	45	2
33	260	3
33	552	3
33	726	1
33	904	4
34	64	3
34	309	3
34	397	2
34	570	2
34	824	3
35	38	2
35	124	3
35	246	3
35	516	3
35	643	2
36	9	2
36	115	2
36	416	1
36	560	2
36	620	1
37	129	1
37	436	1
37	722	1
37	839	1
37	928	1
38	12	4
38	134	3
38	221	1
38	375	1
38	781	3
39	133	3
39	363	1
39	570	3
39	703	2
39	941	1
40	23	1
40	244	2
40	520	3
40	669	1
40	801	1
41	42	2
41	129	1
41	216	2
41	321	1
41	911	1
42	87	1
42	169	1
42	185	1
42	496	1
42	882	2
43	48	1
43	125	3
43	506	1
43	820	2
43	872	1
44	53	1
44	259	1
44	568	2
44	781	5
44	921	2
45	31	1
45	415	1
45	553	1
45	667	1
45	789	2
46	96	1
46	343	5
46	569	2
46	723	4
46	764	4
47	162	1
47	419	2
47	497	1
47	794	1
47	970	1
48	3	2
48	240	2
48	346	2
48	529	2
48	843	2
49	27	1
49	103	1
49	241	1
49	561	2
49	901	1
50	18	3
50	273	1
50	329	1
50	741	2
50	951	2
51	54	3
51	322	1
51	535	1
51	620	1
51	906	3
52	43	1
52	228	1
52	333	1
52	648	2
52	912	4
53	5	2
53	164	1
53	447	1
53	580	1
53	698	1
54	31	2
54	404	2
54	531	2
54	548	2
54	712	2
55	99	1
55	251	1
55	623	1
55	689	3
55	838	3
56	91	1
56	222	1
56	481	1
56	534	2
56	863	1
57	60	1
57	465	1
57	650	3
57	718	1
57	752	3
58	19	2
58	159	2
58	546	2
58	692	2
58	844	2
