1	14	5	0
1	153	5	0
1	184	5	0
1	238	4	0
1	292	5	0
1	320	5	0
1	492	5	0
1	584	5	0
1	765	5	0
1	791	5	0
1	964	5	0
2	93	5	0
2	170	5	0
2	292	5	0
2	320	5	0
2	492	5	0
2	516	5	0
2	859	5	0
2	964	5	0
3	35	4	0
3	121	4	0
3	170	4	0
3	194	4	0
3	304	4	0
3	492	4	0
3	544	4	0
3	597	4	0
3	684	4	0
3	814	4	0
3	859	4	0
4	545	3	0
5	64	4	0
5	96	5	0
5	238	2	0
5	837	2	0
5	983	2	0
6	287	5	0
6	365	5	0
6	946	4	0
7	86	4	0
7	170	3	0
7	304	4	0
7	306	4	0
7	395	4	0
7	462	4	0
7	786	5	0
7	885	5	0
8	12	3	0
8	127	4	0
8	191	3	0
8	292	4	0
8	315	3	0
8	378	5	0
8	395	3	0
8	410	3	0
8	441	5	0
8	498	4	0
8	537	4	0
8	562	3	0
8	684	5	0
8	786	4	0
8	819	5	0
8	866	3	0
8	886	3	0
8	955	4	0
8	964	4	0
8	969	3	0
9	196	2	0
9	396	4	0
10	56	5	0
10	115	4	0
10	636	5	0
10	729	4	0
11	12	3	0
11	86	3	0
11	194	3	0
11	293	3	0
11	320	3	0
11	516	3	0
11	655	3	0
11	675	3	0
11	786	3	0
11	885	3	0
12	21	3	0
12	119	5	0
12	127	4	0
12	235	3	0
12	320	3	0
12	410	4	0
12	493	3	0
12	529	4	0
12	813	4	0
12	853	3	0
12	881	4	0
13	50	5	0
13	127	5	0
13	304	5	0
13	594	5	0
13	684	5	0
13	885	5	0
14	304	4	0
14	475	4	0
14	789	5	0
15	16	5	0
15	149	4	0
15	328	4	0
15	369	4	0
15	838	5	0
15	896	5	0
15	943	4	0
15	994	4	0
16	155	5	0
16	328	5	0
16	381	5	0
16	570	4	0
16	795	5	0
16	943	5	0
17	134	2	0
18	12	5	0
18	576	5	0
18	607	4	0
18	767	4	0
18	795	4	0
18	858	5	0
19	182	5	0
19	502	5	0
19	754	4	0
19	804	5	0
19	913	4	0
20	50	4	0
20	127	4	0
20	304	4	0
20	370	4	0
20	607	4	0
20	744	5	0
20	749	4	0
20	793	3	0
20	808	4	0
20	826	4	0
20	898	3	0
20	949	3	0
21	29	3	0
21	119	3	0
21	149	3	0
21	396	4	0
21	665	3	0
21	818	4	0
21	910	3	0
22	76	2	0
22	767	4	0
23	53	5	0
23	173	4	0
23	304	4	0
23	320	4	0
23	729	4	0
24	597	4	0
24	693	5	0
24	858	3	0
25	30	5	0
25	235	5	0
25	359	5	0
25	504	5	0
