1	46	1	0
1	93	1	0
1	638	1	0
1	692	3	0
1	740	3	0
1	781	1	0
1	915	1	0
2	687	4	0
2	765	4	0
3	9	2	0
3	132	3	0
3	166	3	0
3	246	3	0
3	342	3	0
3	395	3	0
3	569	3	0
3	661	3	0
3	756	3	0
3	791	2	0
3	806	3	0
3	964	3	0
3	996	2	0
4	128	1	0
4	670	1	0
4	941	1	0
4	996	1	0
5	430	1	0
5	501	1	0
5	619	1	0
5	679	1	0
5	846	1	0
6	58	3	0
6	235	3	0
6	812	1	0
7	4	1	0
7	9	1	0
7	29	1	0
7	47	1	0
7	56	1	0
7	64	1	0
7	66	1	0
7	88	1	0
7	99	1	0
7	114	1	0
7	117	1	0
7	119	1	0
7	122	1	0
7	127	1	0
7	135	1	0
7	148	1	0
7	156	1	0
7	166	1	0
7	192	1	0
7	196	1	0
7	202	1	0
7	221	1	0
7	236	1	0
7	255	1	0
7	264	1	0
7	278	1	0
7	287	1	0
7	289	1	0
7	311	1	0
7	315	1	0
7	321	1	0
7	350	1	0
7	355	1	0
7	373	1	0
7	381	1	0
7	405	1	0
7	425	1	0
7	428	1	0
7	434	1	0
7	455	1	0
7	477	1	0
7	483	1	0
7	494	1	0
7	499	1	0
7	501	1	0
7	521	1	0
7	525	1	0
7	538	1	0
7	542	1	0
7	549	1	0
7	563	1	0
7	565	1	0
7	583	1	0
7	594	1	0
7	616	1	0
7	634	1	0
7	637	1	0
7	648	1	0
7	654	1	0
7	669	1	0
7	681	1	0
7	684	1	0
7	693	1	0
7	699	1	0
7	705	1	0
7	716	1	0
7	728	1	0
7	739	1	0
7	751	1	0
7	757	1	0
7	763	1	0
7	777	1	0
7	782	1	0
7	800	1	0
7	810	1	0
7	814	1	0
7	821	1	0
7	826	1	0
7	860	1	0
7	868	1	0
7	875	1	0
7	891	1	0
7	896	1	0
7	903	1	0
7	909	1	0
7	926	1	0
7	948	1	0
7	955	1	0
7	970	1	0
7	977	1	0
7	998	1	0
8	35	2	0
8	91	2	0
8	111	2	0
8	141	1	0
8	168	2	0
8	208	1	0
8	487	1	0
8	516	1	0
8	594	2	0
8	837	1	0
8	930	1	0
8	1000	1	0
9	119	1	0
9	267	1	0
9	646	1	0
9	744	1	0
9	893	1	0
10	812	1	0
11	1	1	0
11	306	2	0
11	969	1	0
12	154	2	0
12	287	2	0
12	473	2	0
12	687	1	0
12	753	2	0
12	960	2	0
13	235	3	0
14	12	3	0
14	196	3	0
14	410	3	0
14	625	3	0
14	689	3	0
15	507	2	0
15	646	2	0
16	170	2	0
16	211	1	0
17	87	1	0
17	211	1	0
17	637	1	0
17	784	1	0
