1	4	3	876893119
1	8	1	875072484
1	10	3	875693118
1	24	3	875071713
1	26	3	875072442
1	30	3	878542515
1	34	2	878542869
1	36	2	875073180
1	38	3	878543075
1	40	3	876893230
1	53	3	876893206
1	62	3	878542282
1	70	3	875072895
1	74	1	889751736
1	78	1	878543176
1	85	3	875073180
1	92	3	876892425
1	97	3	875073128
1	99	3	875072547
1	101	2	878542845
1	103	1	878542845
1	105	2	875240739
1	112	1	878542441
1	116	3	878542960
1	118	3	875071927
1	120	1	875241637
1	125	3	878542960
1	130	3	875072002
1	136	3	876893206
1	138	1	878543006
1	140	1	878543133
1	142	2	878543238
1	148	2	875240799
1	153	3	876893230
1	155	2	878542201
1	159	3	875073180
1	167	2	878542383
1	180	3	875072573
1	188	3	875073128
1	200	3	876893098
1	205	3	878542909
1	218	3	876892856
1	220	3	875241390
1	226	3	878543176
1	233	2	878542552
1	237	2	875071749
1	243	1	875241390
1	252	2	875240677
1	254	1	878541392
1	260	1	875071713
1	262	3	875071421
1	264	2	875071713
1	266	1	885345728
1	272	3	887431647
2	10	2	888551853
2	258	3	888549961
2	274	3	888551497
2	281	3	888980240
2	288	3	888550252
2	290	3	888551441
2	294	1	888551648
2	308	3	888979945
2	312	3	888550631
2	314	1	888980085
3	245	1	889237247
3	272	2	889237055
3	294	2	889237224
3	300	2	889236939
3	317	2	889237482
3	319	2	889237026
3	323	2	889237269
3	325	1	889237297
3	333	2	889236939
3	335	1	889237269
3	337	1	889236983
4	11	4	892004520
4	210	3	892003374
4	260	4	892004275
4	271	4	892001690
4	356	3	892003459
4	358	2	892004275
5	66	1	875721019
5	80	2	875636511
5	90	3	875636297
5	99	3	875721216
5	139	3	875721260
5	144	3	875636141
5	151	3	875635723
5	154	3	875636691
5	168	3	875636691
5	176	3	875635962
5	216	1	875720967
5	226	3	875635962
5	230	3	875636070
5	234	2	875720692
5	243	1	878844164
5	364	1	875636571
5	366	3	875637145
5	369	1	875635372
5	371	1	875720967
5	374	3	875636905
5	377	1	878844615
5	379	3	875720814
5	387	3	875637419
5	389	1	875721315
5	393	2	875636265
5	395	2	879198898
5	397	2	875635907
5	399	3	875635947
5	403	3	875636152
5	405	3	875635225
5	407	3	875635431
5	409	2	878844651
5	411	1	875635431
5	413	3	875635807
5	415	1	875636842
5	417	3	875636830
5	420	3	875721168
5	424	1	875635807
5	426	3	878844510
5	438	1	878844423
5	440	1	878844423
5	442	1	879198898
5	444	2	875720762
5	449	2	875636099
5	451	1	875636571
5	453	1	879198898
5	457	1	879198898
6	7	2	883599102
6	22	3	883602048
6	28	2	883603013
6	47	3	883600943
6	70	3	883601427
