1	1	5	874965758
1	6	5	887431973
1	12	5	878542960
1	16	5	878543541
1	20	4	887431883
1	22	4	875072404
1	32	5	888732909
1	42	5	876892425
1	44	5	878543541
1	46	4	876893230
1	48	5	875072520
1	50	5	874965954
1	55	5	875072688
1	57	5	878542459
1	60	5	875072370
1	64	5	875072404
1	66	4	878543030
1	68	4	875072688
1	72	4	878542678
1	76	4	878543176
1	80	4	876893008
1	82	5	878542589
1	87	5	878543541
1	90	4	878542300
1	95	4	875072303
1	107	4	875241619
1	109	5	874965739
1	114	5	875072173
1	123	4	875071541
1	128	4	875072573
1	132	4	878542889
1	134	4	875073067
1	144	4	875073180
1	146	4	875071561
1	150	5	876892196
1	157	4	876892918
1	161	4	875072303
1	163	4	875072442
1	165	5	874965518
1	169	5	878543541
1	171	5	889751711
1	174	5	875073198
1	176	5	876892468
1	178	5	878543541
1	182	4	875072520
1	184	4	875072956
1	186	4	875073128
1	190	5	875072125
1	192	4	875072547
1	194	4	876892743
1	196	5	874965677
1	198	5	878542717
1	202	5	875072442
1	208	5	878542960
1	210	4	878542909
1	212	4	875072895
1	214	4	875072520
1	216	5	876892701
1	222	4	878873388
1	224	5	875071484
1	228	5	878543541
1	230	4	878542420
1	235	5	875071589
1	239	4	878542845
1	241	4	878543133
1	246	5	874965905
1	248	4	874965954
1	250	4	874965706
1	256	4	889751712
1	258	5	878873389
1	268	5	875692927
1	270	5	888732827
2	14	4	888551853
2	25	4	888551648
2	100	5	888552084
2	127	5	888552084
2	242	5	888552084
2	255	4	888551341
2	272	5	888979061
2	277	4	888551174
2	279	4	888551745
2	283	5	888552084
2	285	5	888552084
2	292	4	888550774
2	297	4	888550871
2	299	4	888550774
2	301	4	888550631
2	304	4	888979197
2	306	4	888550774
2	310	4	888979061
2	316	5	888979693
3	260	4	889237455
3	268	3	889236961
3	303	3	889236983
3	321	5	889237455
3	327	4	889237455
3	329	4	889237455
3	331	4	889237455
3	339	3	889237141
3	342	4	889237174
3	344	4	889236939
3	347	5	889237455
3	349	3	889237269
3	351	3	889237315
3	354	3	889237004
4	294	5	892004409
4	303	5	892002352
4	327	5	892002352
4	329	5	892002352
4	361	5	892002353
5	1	4	875635748
5	17	4	875636198
5	24	4	879198229
5	29	4	875637023
5	42	5	875636360
5	62	4	875637575
5	70	4	875636389
5	95	4	875721168
5	101	5	878844510
5	109	5	875635350
5	121	4	875635189
5	163	5	879197864
5	172	5	875636130
5	183	4	875636014
5	186	5	875636375
5	194	4	878845197
5	208	4	875636675
5	211	4	875636631
5	222	4	875635174
5	228	5	875636070
5	239	4	875636655
5	257	5	875635239
5	267	4	875635064
5	382	5	875636587
5	385	4	875636185
5	391	4	875636167
5	401	5	875636308
5	422	4	875636767
5	428	5	875636588
5	430	5	875636631
5	432	4	875636793
5	434	5	875637033
5	436	5	875720717
5	446	4	875720845
5	455	4	875635174
6	12	4	883601053
6	14	5	883599249
6	19	4	883602965
6	56	4	883601277
6	64	4	883600597
6	89	4	883600842
6	98	5	883600680
6	131	5	883602048
6	133	4	883601459
6	135	5	883600747
6	137	5	883599327
6	165	5	883600747
6	168	4	883602865
6	170	4	883602574
6	174	4	883600985
6	177	4	883600818
6	180	4	883601311
6	185	5	883601393
6	187	4	883600914
6	192	4	883600914
6	194	4	883601365
6	197	5	883601203
6	208	4	883602422
6	211	5	883601155
6	221	4	883599431
6	238	5	883601713
6	272	4	883717304
6	275	4	883599102
6	318	4	883600985
6	408	4	883599075
6	419	4	883602284
6	432	4	883601713
6	462	5	883600914
6	466	4	883602422
6	474	5	883601277
6	478	4	883602762
6	480	4	883601089
6	482	4	883601203
6	484	5	883601011
6	486	4	883601427
6	488	5	883601426
6	491	4	883602174
6	493	5	883601713
6	495	4	883601366
6	498	4	883601053
6	500	4	883601277
6	502	4	883602664
6	506	4	883602174
6	510	4	883600785
6	512	4	883601155
6	514	5	883600657
6	516	4	883602664
6	520	4	883600985
6	522	5	883601500
6	528	4	883602174
6	530	4	883601203
7	7	5	891352220
7	9	5	891351432
7	44	5	891351728
7	53	5	891354689
7	56	5	891351432
7	64	5	891350756
7	69	5	891351728
7	71	5	891352692
7	92	5	891352010
7	96	5	891351383
7	100	5	891351082
7	121	5	891352904
7	131	5	891352383
7	133	5	891353192
7	135	5	891351547
7	141	5	891353444
7	154	5	891353124
7	157	5	891352059
7	162	5	891353444
7	174	5	891350757
7	180	5	891350782
7	185	5	892135346
7	190	5	891351728
7	194	5	891351851
7	196	5	891351432
7	200	5	891353543
7	204	5	891351121
7	223	5	891351328
7	234	5	891351041
7	238	5	891351814
7	265	5	891350845
7	307	5	891350703
7	385	5	891351585
7	416	5	891353051
7	420	5	891353219
7	427	5	891352220
7	429	5	891351002
7	433	5	892135347
7	435	5	891350845
7	444	5	891354288
7	447	5	891350900
7	451	5	891353892
7	481	5	891352341
7	485	5	891351851
7	491	5	891351432
7	495	5	891351328
7	502	5	891352261
7	504	5	891352384
7	506	5	891353614
7	510	5	891352134
7	520	5	892133466
7	526	5	891351042
7	528	5	891352659
7	530	5	891350900
7	548	5	891352692
7	574	5	892132402
7	576	5	892132943
7	582	5	892135347
7	592	5	891353652
7	596	5	891351728
7	601	5	891353744
7	610	5	891353086
7	612	5	891351121
7	614	5	891352489
7	626	5	892132773
7	630	5	891352341
7	632	5	891352261
7	634	5	891351287
7	641	5	892135346
7	647	5	891352489
7	649	5	891353254
7	651	5	891350932
7	655	5	891351384
7	659	5	891351161
7	661	5	891351624
7	663	5	891352220
7	667	5	892135347
7	671	5	891351728
7	675	5	891352947
7	679	5	891353124
8	50	5	879362124
8	56	5	879362183
8	82	5	879362356
8	144	5	879362286
8	174	5	879362183
8	177	4	879362233
8	182	5	879362183
8	187	4	879362123
8	190	4	879362183
8	210	4	879362287
8	227	4	879362423
8	229	5	879362356
8	241	4	879362423
8	403	4	879362234
8	435	5	879362233
8	510	4	879362233
8	518	4	879362422
8	568	4	879362233
8	684	4	879362356
9	6	5	886960055
9	201	5	886960055
9	276	4	886959423
9	294	4	886959453
9	340	4	886958715
9	402	4	886959343
9	483	5	886960056
9	507	4	886959343
10	22	5	877888812
10	50	5	877888545
10	100	5	877891747
10	124	5	877888545
10	133	5	877891904
10	135	5	877889004
10	180	5	877889333
10	183	5	877893020
10	211	5	877889130
10	223	5	877888545
10	357	5	877889186
10	435	5	877889261
10	480	5	877888943
10	483	5	877889333
10	488	5	877888613
10	496	5	877889005
10	498	5	877889333
10	510	5	877892209
10	519	5	877892050
10	602	5	877889057
10	606	5	877888876
10	655	5	877891904
11	8	4	891904949
11	22	4	891904241
11	51	4	891906439
11	79	4	891905783
11	86	4	891904551
11	97	4	891904300
11	100	4	891902718
11	135	4	891904335
11	194	4	891904920
11	203	4	891905856
11	208	4	891905032
11	237	4	891903005
11	241	4	891906389
11	268	5	891901652
11	277	5	891903226
11	312	4	891902157
11	318	5	891904194
11	350	4	891901991
11	372	4	891904968
11	423	5	891904174
11	427	4	891904300
11	429	5	891904335
11	433	4	891905003
11	435	4	891904968
11	508	4	891903005
11	544	4	891903226
11	580	5	891905222
11	603	4	891905783
11	652	4	891905003
11	659	5	891904920
11	690	4	891901716
11	699	4	891904389
11	714	4	891904214
11	718	5	891903836
11	736	4	891906411
11	740	4	891903067
11	744	4	891903005
11	746	4	891905032
11	749	5	891901797
12	4	5	879960826
12	28	5	879958969
12	88	5	879960826
12	97	5	879960826
12	132	5	879959465
12	143	5	879959635
12	191	5	879960801
12	196	5	879959553
12	242	5	879960826
12	282	5	879960679
12	318	5	879960826
12	402	5	879960826
12	471	5	879959670
12	684	5	879959105
12	735	5	879960826
13	13	5	882141617
13	22	4	882140487
13	32	4	882140286
13	42	4	882141393
13	48	5	882139863
13	50	5	882140001
13	58	4	882139966
13	61	4	882140552
13	64	5	882140037
13	69	4	884538766
13	71	4	882398654
13	87	5	882398814
13	89	4	882139717
13	96	4	882140104
13	98	4	881515011
13	100	5	882140166
13	121	5	882397503
13	127	5	881515411
13	132	4	882140002
13	144	4	882397146
13	152	5	882141393
13	154	5	882141335
13	160	4	882140070
13	168	4	881515193
13	172	5	882140355
13	174	4	882139829
13	177	5	882397271
13	181	5	882140354
13	186	4	890704999
13	190	4	882397145
13	193	5	882139937
13	197	4	881515239
13	199	5	882140001
